Data1, Exponent ,,Data2, Exponent 
0.1757094,1,,1.8674291,1
0.0905001,2,,0.9795069,2
0.069717,3,,0.7494158,3
0.0481187,4,,0.510253,4
0.0494087,5,,0.5047502,5
0.0469281,6,,0.4834602,6
0.0404793,7,,0.4337527,7
0.0168035,8,,0.1707497,8
0.0172533,9,,0.1682283,9
0.0167811,10,,0.1811811,10
0.017064,11,,0.1678483,11
0.0172308,12,,0.1671465,12
0.0183809,13,,0.1740037,13
0.0202595,14,,0.1879618,14
0.0233567,15,,0.1799703,15
0.0304574,16,,0.1830177,16
0.0435251,17,,0.1975962,17
0.0705121,18,,0.2231298,18
0.1264361,19,,0.2753838,19
0.2302201,20,,0.381902,20
0.4427972,21,,0.5895898,21
0.860653,22,,1.0170927,22
1.7045381,23,,1.8562447,23
